Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
-0.505598075896172,-0.8395128939333721,0.8986638299770693,0.41437696858563045,0.14021766845124464,0.15324945330970122,0.1861636391916064,-0.559610102550313,-0.5899096213541838,-0.45196312967811,0.26326088349768373,-0.41143144110697977,-0.3375495311774549,0.24114097213469637,-0.021718584735233398,-0.6109575255262423,-0.29593761603232693,0.9408721578417085,-0.15288844361265455,-0.13049779201409573,0.9110477209778445,-0.4409501730981416,-0.6914045262740266,1.3917540569539353,-0.6970553184694577,-0.5514563250203559,0.34392507200544137,-0.2013189990196645,0.8599681680343857,-0.3408732675944347,-0.36777166958329904,-0.05668205908086299,-0.38355916366343445,-0.15679392951642512,-0.4226007002298826,-0.21598959673919163,-0.019750524745411384,0.0707841602002636,-0.4096650528339757,-0.17271315391151915,0.3062186199170959,-0.6649559491304688,1.095197233109421,-0.5094189510894668,-0.2539751107386186,0.5193363436506213,-0.206207425203678,-0.26120687897159967,-0.10968867114141778,-0.6779264260982802,1.0782978556927774,-0.19883251234817273,-0.2693054637225899
-1.2528327575758984,0.17814129367346976,-0.07866847397519379,-0.32036351443092687,-0.06831559253623332,-0.3150272292736157,-0.3889537598257487,1.141210131343877,-0.8375865845266587,-0.7636846452684556,-0.6095593322384658,-0.6599686800723938,-0.6159917207358351,-0.3369729049535251,-0.7888908782049879,-1.3175855374639358,-0.9386892551153518,-1.411125195096607,-0.1637286267697816,-0.2488860013496786,-0.568787809737874,-0.2373271580682371,-0.5723009688952961,0.4911317062747276,0.41431508594068645,-1.049303655165745,0.7565861461672523,-0.24941758771061173,0.41611253688537947,-0.5462397944213694,-0.3244603075343032,-0.49863432449597217,-0.6815070157825308,-0.7621376339677421,-0.7904580630102288,-0.3216309689117598,-0.39856261058703724,-0.39342990765757424,-0.8754237851042079,-0.3535895087938386,-0.4383568990692761,-0.5520031715741008,-0.28669451965244913,-0.5961130348031346,-0.7415709577439181,0.695678100197042,0.37441383761902525,-0.19983841347143214,0.4629305558015258,-0.5370720074737055,0.27970682721122936,-0.22221257314737963,-0.26839266905409304
-0.4736095627152921,-1.1189261898148763,-0.2752335752946794,-0.19037311642803548,0.3350586686258693,-0.02884896685371123,0.6065403079310879,-0.8299678207943101,-0.5829181732383301,-0.09257906149814295,0.10494149880107556,-0.366992100419789,-0.7192451614638641,0.4487634473457038,-0.8630318944618266,-0.664491720322778,-0.5165674554150504,0.694803234598632,-0.15386926655705896,-0.2708188594815815,0.785704053268612,-0.6455207255961931,-0.09414046929551435,-0.4365728215806378,-0.7249462673772554,-0.6015276572930264,-1.2406758176872732,-0.22103132470812642,0.32329345811206034,-0.8595856650346194,0.15186883108676869,-0.003141608986139799,-0.943934622085389,0.17584113333128545,-0.12159837964417428,-0.2722455060243594,-0.12734487001698175,-0.08400799880169743,-0.38198738377543084,-1.272110034086389,-0.0527014653478383,-0.0985655765190569,-0.047509331705358766,-2.553794376092465,-0.24986390691090818,2.6054101881208194,-0.289252287346677,-0.27155542661276094,-0.30747779337032655,0.3407306092905064,-0.648644860700003,-0.3208411171303463,-0.2692580070049965
0.8166336137131714,0.22892226417562814,0.3683561501713401,-0.2533987639445889,0.015909844543847626,0.7802067339755662,-0.3998572607974121,1.5464388761639944,-0.009628787106613733,-0.10059300071493668,-0.07878492792348675,-0.21520183336277926,0.16920844080221112,-0.3068269793966746,-0.47225631584749855,0.8630809702902318,1.3635098855457861,-0.4466476163041112,-0.13591560633066696,-0.15963956872007073,-0.9404141659079148,-0.2568750949111036,-0.4985607457664453,0.20300743242838484,0.4234179623761153,0.8289046624231851,1.1106105506030794,-0.23433136192296222,0.12795778487268702,0.1924283323822753,-0.3862105260586885,-0.15933595059268207,0.19190560224506703,-0.46867186964335183,-0.3872539391457517,-0.07375003757187483,-0.29596767067159685,-0.30998408739190686,0.8240813303758368,0.38357506522087076,-0.3144140275201863,-0.4820808085460418,-0.2901517261576678,-0.06223155438833884,0.5263773505133015,0.10654376741300924,0.20966395396951118,-0.20545045172739887,-0.13983478623959442,-0.49645434570915276,0.15013074908941096,-0.1011958072208145,-0.26930556435282915
0.6592456168970607,-0.6189017206890943,-0.12136286564511468,-0.3193019122121196,-0.1833151264376017,1.291319714874421,-0.0449519279330164,-0.4151104776539338,0.0731267473517252,0.5497859562736601,-0.17944072776015932,0.1815215439933979,0.5332409631948811,0.3589124034544465,-0.11008868492015263,0.6722211228251694,0.7091920351779452,0.8164999858026155,-0.14996547003947033,-0.25434206997638986,0.30295474670976463,-0.3348478735399308,-0.2402000867114437,-0.2963858153063804,-0.5484099748601422,0.6487198373557209,-0.3349376651680163,-0.22103132470812642,0.5000450420447987,0.6101414053116104,-0.26651509254981515,-0.2095117920537951,0.6438411566791776,-0.30415337156947486,-0.7446509892017666,-0.07638404638445649,-0.4412825293551685,0.32346031272911774,0.4067961108664134,0.44238479465609326,-0.20405528419813734,-0.23709153109173817,-0.16211209606393473,0.18387692651754567,0.1760320540039398,-0.18815988640667497,-0.289252287346677,-0.26745647531514893,0.3486441122955847,-0.2612906280418713,-0.28197409262451595,-0.27632380592456,-0.26930556435282915
-0.32024915924097663,0.4120227553764998,-0.8057731903232045,-0.5151116477810569,-0.37146456547179607,0.021108673780542334,-0.44049977882103475,-0.5460250990502412,-0.41686894064472896,-0.12032373346554133,0.16363028009371813,-0.3873836524880954,-0.22088024608696769,-0.18296566647114468,0.500114345848254,-0.32835716174724994,-0.4600256431908306,-0.042449689441558976,-0.15239747012961383,-0.29817986473660946,0.6835162438510458,0.19234923373754131,0.17629326611890414,-0.5954619256593604,-0.6721791188082411,-0.2871359823135086,-0.22648187003574546,-0.21270755745603961,-0.4913654385842359,-0.1608583484222937,-0.3867275787735757,-0.057943402762466324,-0.18908541799686385,-0.053690707872841685,0.10978373781802944,-0.19671089862656957,-0.46831145731270307,-0.25429399052717866,-0.37528098732480913,-0.23001558038938894,-0.46958530780367586,0.1578530537916997,-0.41378052569908663,-0.43575171673357627,-0.17817865823332515,0.4439952835781565,-0.02569817722754989,-0.22434813156891942,-0.4012319170258012,0.2891414086152153,-0.6316172350493796,-0.26747361318589224,-0.26930554050331645
-0.018723748645929652,-0.357182142752593,0.0015628024366875705,-0.1761532340761181,0.12116056603109741,0.5221008029760387,-0.22750906753981773,-0.5122038904850554,-0.13983631881713302,-0.18250361381068878,-0.047996017343802266,-0.2594587964548105,-0.045220384407583504,-0.6587857183141066,-0.1628111853694604,-0.07251702496164912,0.07186156227958043,0.5464453331595567,-0.15212090378146897,-0.25034826083378964,2.3936518869240873,-0.2920295312293341,-0.6278799831416054,0.8124963784638992,-0.6438976058073785,-0.047844879750661665,0.2909316306440637,-0.2426958217204729,0.7255207292142047,-0.06732757051690005,-0.34809339991719923,-0.13771569950386675,-0.08804223336517031,-0.6994816448822913,-0.40922969179095503,-0.09966507243612925,-0.12438093684156179,-0.6244081980075785,-0.009727245967005051,0.057580315283345916,-0.37675933838354886,-0.6047210616244898,6.411237073205278,-0.26063020261551384,-0.05289038468124159,0.2654697281890558,0.07780872149399479,-0.08333453539121617,-0.12138218536108149,-0.6198885753385778,0.6557604784365632,-0.2575652452284708,-0.26930556435282915
2.108582047948622,-0.3493674173268835,0.5655316073402885,-0.19366967068643678,0.23199961052272766,-0.013139285698624657,-0.21657738174289523,2.3617409435754295,0.7715789656833245,0.36731678144591373,-0.21114752757750088,0.685005291696973,0.6546431204456521,-1.0321905519229893,0.053171330675714626,3.1594450961621687,3.220734844685321,0.5967897739176183,-0.14429078958732774,-0.10369314857126846,-1.185438383809395,-0.6354163134358682,-0.566189023598287,0.46235251928843607,1.246159297925001,3.288106867576565,1.8228917807481886,-0.22103132470812642,0.19121126702181448,0.8287943951284298,0.21971623611343924,-0.22578825295981783,0.7730638429444647,-1.1616967374346456,-0.7512000545596089,-0.14575251843653886,0.05284798303324872,-0.9327744474011609,2.4133669705575476,0.8173731192321967,-0.05657140047770511,-0.5462060719281596,-0.2976471454761712,0.3977098500618408,0.8503048469426658,-0.24630353059303317,-0.289252287346677,-0.21997685007022424,0.3637515048277005,-0.5985196923876309,0.5397818899941951,0.01744808094248465,-0.26930556435282915
-1.288994839475047,0.7444877155631046,-0.3870660258124958,-0.4575057589605192,-0.09292430776008684,-0.18020312795876478,-0.5081353066356586,-0.6072484506337739,-0.6403285383556622,-0.9566207332017058,-0.5701198108578406,-0.6784235557730544,-0.804784759068258,-0.7905780398425126,0.5417531388167414,-1.5310490169721964,-0.6455711322166884,-0.48349863024162026,-0.15402463404611394,-0.23327788084494896,0.5278434356619706,-0.024628883968411168,0.012461381793879294,-0.5105064654736879,-0.7251776964391731,-1.4120316444875405,0.37319931914683513,-0.22103132470812642,-1.388064642256003,-0.7853665205223228,-0.2831868898444729,-0.4579841915376342,-0.8637541842647187,-0.19538009309182164,0.448370416818465,-0.6315124153785666,-0.31914348550108546,-0.751493356353014,-0.9646419142679347,-0.4779856024477534,-0.36629739510873943,0.0025402372111031813,-0.2012716292646073,-0.7846251870906084,-1.8045426003201948,0.799954494935019,-0.289252287346677,0.0539377019491759,-0.49316138158324113,0.17200565502714013,-0.5869793220971579,-0.05969048756098468,-0.2688000815847922
-0.07095639244594745,0.022318617637810838,-0.0359740823052729,-0.36659908475002956,0.07695375595610904,-0.013139285698624657,-0.35080761203936056,1.0506770842445883,-0.34003695037986237,1.7308227032356673,-0.2200870423651144,0.9928760416209346,-0.1279985359276465,-0.5280252371906665,0.18707449943049004,-0.5072899863469649,-0.703034965395317,0.2667359009811023,-0.15076173351155506,-0.22623338890310718,-0.3743541083214453,-0.23748640806288365,-0.02103525347024884,-0.4892326105342774,-0.017818074817228628,-0.39502196762226943,0.6774927736195722,-0.11416413357352471,-0.11481799997853176,-0.262760708300701,-0.40318700612387487,-0.22759105149010941,-0.3278878553850354,-0.3685215441190431,-0.04153605564455495,-0.1497861197243677,-0.30557367096301824,-0.24295783199361787,-4.228571887870585,-1.9833452601198622,-0.3018531363783305,-0.02922017601500134,-0.26804356024685383,1.8008111975214922,-0.05107438195820563,-1.8281928172594555,-0.20354097395494847,-0.1486047036788653,-0.3438826853746654,-0.3392662914598155,-0.17805481629604913,-0.1769395083904721,-0.26930556435282915
0.25576967632395575,1.2748569109645664,-1.3461944665545318,-0.5585172100800236,-0.7000852653663593,-0.2931704054290138,-0.5344124218650788,0.5091945896094873,-0.3335172144260421,-0.14739333632460264,0.22671040198378484,-0.4037628974628935,0.07768208607010749,-0.10395906291443206,1.9631637333165397,-0.5072899863469649,-0.2671858852391214,-0.7570615738580228,-0.15274925633418973,-0.3659226030857331,-1.250878852894536,0.12072654864524614,0.7228758026800092,-0.7547009286680076,-0.2871353803002932,-0.0733432173351017,0.20443152086783783,-0.22103132470812642,-1.6698264675472132,-0.0742113647122163,-0.31414951973694155,1.0145781551875077,-0.3278878553850354,-0.34649889448999843,-0.39054666367288887,-0.1238931083451683,-0.5123240794657766,-0.015406374667369143,-0.19888972881189518,-0.05633939996450614,-0.4848781107787343,0.6761851955941997,-0.3337852269026745,0.5941023099895634,2.0057034246047163,-0.5510526590890463,-0.289252287346677,-0.2337689749269515,-0.1371272275779944,0.5531827113865254,-0.7060957927732453,-0.19237724268982836,-0.2684591584089896
0.07231180431853232,0.08834567510258007,-0.6051766886180172,-0.4802184590628942,-0.11874381556757932,0.1002410296261099,-0.3963824744833258,-0.5033221645711897,-0.2852528240059152,-0.3039224793755548,0.09919643666609955,-0.36462119168271595,-0.06525355232645699,-0.6384119283572283,-0.3820888576927168,0.09244826652444191,-0.3809986723907611,0.08587745252769606,-0.152059021501097,-0.28464920751167516,1.0056847070394326,-0.2572135011497276,-0.3987375976428255,-0.05128161489425709,-0.6445588316985719,0.10644962219994025,0.7731631294882825,-0.21855122115019085,-0.28606193562584964,-0.04752740979381303,-0.3696375993319507,-0.0878669870138362,-0.06665172063251916,-0.7992225352303982,-0.5737931507549534,-0.10415786338735547,-0.4281876583259336,-0.604789172923708,0.2492810026024093,0.17017335478774293,-0.44561794684683986,-0.3874314802035414,-0.2699121232476688,-0.2165636078886097,0.07980336053985326,0.2204834720298449,-0.045134285562899175,-0.09635293705981922,0.0533632582587751,-0.3765801242770124,-0.11760443796998721,-0.22968593562982798,-0.26930555831433767
0.7316361331392094,-0.08921078447552404,0.04105282589692884,-0.3533011201144447,0.1145269683654159,1.6702890677071895,-0.3460061257362924,-0.45305967019499593,-0.01838915583009321,0.13140352156605525,-0.15114794762532646,-0.007812453724296985,0.28928423418570504,-0.7576805398724192,0.14633438544693467,0.9363881903209091,1.433546491566909,0.24924097517238591,-0.1510504156730666,-0.2113171012094598,0.9209896383965478,-0.3753570909281522,-0.36314543827686574,-0.11896956288815465,-0.5815263715774108,0.8957992426283313,0.8289781850319632,-0.22103132470812642,-0.32383832079824515,0.27855718104539334,-0.27278530254596023,-0.19198424229284874,0.2856240356008321,-0.581700792528195,-0.1476127225933803,0.14985881088886097,-0.22947557943506716,-0.6931559903751476,0.639479999078081,0.3435692516048536,-0.2439680897324415,-0.3536654353463765,0.3236120971088438,0.019631627900247663,0.4110868173663254,-0.020553325230974372,-0.289252287346677,0.0073234250067585275,-0.29453840976652085,-0.36465453850447077,-0.13781609118129637,-0.15051118147815068,-0.26930556435282915
0.7270578145134458,-0.9535194165590076,0.5905867149607354,0.17389612912530622,1.2572124691746835,1.1748715252787838,0.29805739547023474,-0.29228024541331543,0.7698006857074045,1.4392730546647408,-0.21123832597331227,0.6874369929657659,1.7257363024467827,-0.8933533906100897,0.9317798182769603,0.47139918828939653,0.9251140197160953,0.8334365629153089,-0.1482570385412115,-0.1875807207718358,1.1115220810790554,-0.6665715842635367,-0.12829592463711229,-0.4085634122401802,-0.49808407228141394,0.46088808140985876,-0.7876303905412508,-0.22103132470812642,0.524643618436126,1.0204303432109434,0.29815691627438545,-0.2122703404306349,1.0870845663131419,0.3870104272390826,1.3946012099373477,2.1545685615080687,0.49118870265108033,-0.7938285489739783,0.5509134629925163,0.9834878707718476,0.3749263665024428,-0.13095790108097494,1.3168701172295376,0.648296143252103,0.19726885313116652,-0.6620988302393307,-0.289252287346677,0.34186962389816183,-0.6266263656088489,-0.224913174552,-0.32239739904713444,-0.29035264405197714,-0.26930556435282915
0.12243444040406776,0.2962468609563642,-0.6883620873412983,-0.4955167057739157,-0.2038470772707985,0.9381296212354031,-0.4133477260875,0.1998481131776915,-0.2875739473429055,0.10432055100187837,-0.036010629096697215,-0.27331080903954164,0.1208577667114712,-0.5517980308344916,-0.3964677214516186,0.4820483158477423,0.7256774528155083,0.09453185731605047,-0.14779602675193168,-0.29052533964789556,-0.8393589799937453,-0.14723147359693975,0.18740589393164814,-0.6003255207853112,-0.09264680483727974,0.47566786377987186,-0.06582621253086955,-0.22103132470812642,-0.5485368551421012,0.32846838992605726,-0.2489857444109542,-0.1559446794097047,0.3360496704763829,-0.48406911369385575,-0.18958131642821832,-0.0637029236897699,-0.40066950284426345,-0.5120210675602413,0.26616728783570115,0.26334585453583587,-0.410919714919729,0.16843070006509966,-0.3229818306514198,0.03609307162668737,0.11023511016346461,0.14317699299896844,-0.289252287346677,-0.13939128939922835,-0.2723580107307326,0.19506178752072056,-0.5965314047792148,-0.24519381411982138,-0.26930555254848587
0.5244838034343624,0.23868329857528817,-0.12130183006016843,-0.40456533252263416,-0.4053538770415206,0.9609464020245677,-0.40328171706639276,-0.39330987768353637,-0.14663122019880614,0.2429302853453877,-0.08157491499478257,-0.21042527729907887,0.4618275031714873,0.6389660286611086,-0.024714181351671666,0.9017613497440943,0.6582034838309941,0.13061514179652803,-0.14999275607293475,-0.21745879786867855,0.6326740332541285,-0.06153507022775392,0.19089843410136764,-0.6018125912374904,-0.6027076409586387,0.8634122412609981,-0.05259989605132422,0.3112764288324427,-0.4739639731425689,0.5845307301333371,-0.2975937440270878,-0.1660005624518203,0.6161734280604962,0.09482259694950436,-0.41144909727333484,-0.12832423353824046,-0.46337275902161174,0.6054188346505369,0.8007743471954251,0.6453412693062441,-0.3090354736108799,0.17172762877369177,-0.029998852646940587,0.27375416233301125,0.35377752013789754,-0.2798794377992402,-0.27047166657585525,-0.2787772672255979,-0.11945942631153951,0.14479765193126748,-0.5752122637207107,-0.19302056512395707,-0.2693055606139945
